time_s,dt_s,step,max_wind_ms,max_char_speed_ms,cfl,phi_total_min,phi_total_max,total_mass,total_energy,h_min_m,eta_min_m,eta_max_m,terrain_max_m,zeta_l2,delta_l2,phi_l2
365805.1630795895,366.1801971451561,977,38.89778360081697,280.8371217405841,0.499991662626568,37663.79395607044,58534.643339508584,2.8111539831584674e+19,7.848712997583583e+23,3840.830045203264,-645.1994314724975,331.0598002301163,1885.842884527992,147.52301358722247,9.919371399207042,68486474043.19729
366171.34938279854,366.1863032090672,978,38.877191820049546,280.8281553770099,0.49998403636328664,37679.13316894279,58540.268766141555,2.8111539831584674e+19,7.848712997510158e+23,3842.394287768381,-645.1824589244482,331.6334627680487,1885.842884527992,147.57438843199756,9.75779758907823,68480759231.86992
366537.5473777111,366.1979949125791,979,38.85059817393824,280.8145047279115,0.499975695725594,37695.14480080249,58546.53207485991,2.8111539831584674e+19,7.848712997434486e+23,3844.027101414059,-645.1655794309214,332.2721744266752,1885.842884527992,147.6293796218282,9.591707585991328,68475205568.74461
366903.7631738421,366.215796130981,980,38.8172467850174,280.79541565978514,0.4999660112497663,37710.99237529427,58553.434211985594,2.8111539831584674e+19,7.848712997357946e+23,3845.64318502801,-645.1491500306779,333.0603845330029,1885.842884527992,147.68800504789266,9.430047905297608,68469932416.75982
367270.0038660999,366.2406922578101,981,38.7764510143679,280.77005964592115,0.4999548496655396,37725.644094614065,58560.90661852137,2.8111539831584674e+19,7.848712997282291e+23,3847.1373192579017,-645.1336503437769,333.9537640736701,1885.842884527992,147.750238641467,9.282587311163054,68465054038.48611
367636.2776331239,366.27376702398055,982,38.73696447111052,280.7469256026988,0.49995880251040387,37737.9968630283,58568.821286912884,2.8111539831584674e+19,7.848712997209258e+23,3848.3970140226447,-645.1195983552515,334.84236757319786,1885.842884527992,147.8160065602183,9.159008595608606,68460674252.76326
368002.58158175414,366.303948630206,983,38.70745922287219,280.73434103921863,0.4999775873529992,37747.02171758574,58577.011521743734,2.8111539831584674e+19,7.848712997140216e+23,3849.3173390588913,-645.1074399250194,335.7066171079687,1885.842884527992,147.88518200317245,9.067961934964991,68456881829.40333
368368.9019508026,366.32036904844733,984,38.67254270823378,280.7169257574942,0.49996898263023337,37751.9083116893,58585.48336569712,2.8111539831584674e+19,7.848712997075894e+23,3849.8156578813014,-645.0974772675404,336.5308613011001,1885.842884527992,147.95758332676405,9.016095773895392,68453746613.06779
368735.24504584953,366.3430950469284,985,38.631663599860595,280.6931364336281,0.49995762755700984,37752.18341399172,58593.75663045277,2.8111539831584674e+19,7.848712997016212e+23,3849.8437119108517,-645.0896842984599,337.3055724258598,1885.842884527992,148.0329804790543,9.007183746867717,68451316639.007034
369101.6191892315,366.3741433819355,986,38.58420537471813,280.6618200386033,0.4999442159587108,37747.7816889623,58601.57152135647,2.8111539831584674e+19,7.848712996960272e+23,3849.3948384446408,-645.0838056505511,338.02809214268956,1885.842884527992,148.1110942029863,9.041600733567247,68449617082.89229
369468.034212835,366.41502360354684,987,38.529733731773234,280.6233021122471,0.49993138018140315,37739.05880744063,58609.29585119118,2.8111539831584674e+19,7.848712996906492e+23,3848.505307627107,-645.0794100522081,338.7654187138259,1885.842884527992,148.1916002140379,9.116357265587641,68448650248.40398
369834.49953000573,366.46531717071946,988,38.46824790049208,280.5771638265405,0.49991779320291785,37726.74405427254,58616.72717088641,2.8111539831584674e+19,7.848712996852876e+23,3847.249489532349,-645.0760300081574,339.4688646809805,1885.842884527992,148.2741348660289,9.225724412513706,68448396715.63322
370201.02510896424,366.5255789585092,989,38.40036364937814,280.5239551044491,0.49990517987749655,37711.840265299965,58623.83353910211,2.8111539831584674e+19,7.848712996797321e+23,3845.729650066893,-645.07332213765,340.1551239443455,1885.842884527992,148.35830303187248,9.36222391544672,68448817483.06912
370567.62020910735,366.59510014311866,990,38.32737334077586,280.46498796274017,0.49989489820631006,37695.48771648077,58630.62441481491,2.8111539831584674e+19,7.848712996737888e+23,3844.0620708290267,-645.0711992457365,340.8476351528923,1885.842884527992,148.44368669206244,9.517672287505498,68449856901.77213
370934.29238505726,366.6721759498957,991,38.251162109693745,280.4021668177953,0.4998880053702938,37678.813924595954,58637.10908114303,2.8111539831584674e+19,7.848712996672972e+23,3842.3617322780733,-645.0698897196833,341.5089201337737,1885.842884527992,148.52985422550262,9.684086246545622,68451446101.02421
371301.0467100368,366.75432497953415,992,38.17400119372056,280.337753963405,0.4998851420174079,37662.792821791445,58643.283155496865,2.8111539831584674e+19,7.848712996601396e+23,3840.7279528165404,-645.0698990199045,342.13853196489134,1885.842884527992,148.61636979877687,9.85441187871591,68453506576.484406
371667.88530369796,366.8385936611438,993,38.09827406592449,280.2740799398468,0.49988643337784866,37648.13429702727,58649.12095068371,2.8111539831584674e+19,7.848712996522427e+23,3839.233124589775,-645.0718823938445,342.7338511506731,1885.842884527992,148.7028022962866,10.023078875514685,68455953608.9459
372034.8072375283,366.9219338303805,994,38.026207261955136,280.2132717022077,0.4998915200477116,37635.21930876396,58654.57418218704,2.8111539831584674e+19,7.848712996435761e+23,3837.9160964907733,-645.0764756633228,343.2899537946569,1885.842884527992,148.78873332793668,10.186323271774537,68458699227.94739
372401.8087959818,367.0015584534821,995,37.95967083932618,280.15706092318146,0.4998997000058477,37624.0878566795,58659.57576343118,2.8111539831584674e+19,7.848712996341462e+23,3836.780947555363,-645.0840119911843,343.799998628123,1885.842884527992,148.8737639664201,10.342198644497854,68461654512.80491
372768.88398971484,367.07519373305183,996,37.900086509469006,280.1067057761903,0.49991013050532224,37614.4785190548,58664.046416614496,2.8111539831584674e+19,7.848712996239846e+23,3835.8010188549642,-645.094448795447,344.2559011611547,1885.842884527992,148.9575200021855,10.490276452616937,68464731119.20311
373136.0251730331,367.14118331829224,997,37.84844460598126,280.0630224801095,0.49992202383024037,37605.91048225634,58667.90173474214,2.8111539831584674e+19,7.84871299613136e+23,3834.927278593898,-645.1073014487208,344.6490538455535,1885.842884527992,149.03965566817465,10.631151863509025,68467842031.20558
373503.2236218086,367.1984487754466,998,37.819130727951595,280.04022397008424,0.49995929753627705,37597.79321009938,58671.058011413916,2.8111539831584674e+19,7.848712996016513e+23,3834.099505830965,-645.1217269354125,344.97092057746244,1885.842884527992,149.1198559792062,10.765905441196036,68470901667.50056
373870.45196478063,367.2283429720623,999,37.820050842723546,280.04605300412794,0.500010407494254,37589.546278847956,58673.43612309669,2.8111539831584674e+19,7.848712995895808e+23,3833.258510859292,-645.1368316569454,345.2785512769347,1885.842884527992,149.19783425127704,10.89559413647407,68473825460.42032
374237.67266405805,367.220699277427,1000,37.830180861083335,280.0593373771245,0.5000237181935865,37580.7105319525,58674.96426647277,2.8111539831584674e+19,7.848712995769715e+23,3832.3574704015127,-645.1516036199787,345.64580183890143,1885.842884527992,149.27333506996612,11.020788257347522,68476529652.66941
374604.8759445385,367.2032804804429,1001,37.84857505566837,280.0790026835966,0.500035109178391,37571.03468878222,58675.58006880899,2.8111539831584674e+19,7.848712995638517e+23,3831.370759683936,-645.1653845810841,345.9126994213696,1885.842884527992,149.34614261806874,11.14116424032889,68478931605.182915
374972.0534424184,367.1774978798944,1002,37.87430603048578,280.10519685072,0.5000467621043927,37560.52839573483,58675.804467564245,2.8111539831584674e+19,7.848712995502204e+23,3830.299362414526,-645.1780223895793,346.06939325722465,1885.842884527992,149.416075416125,11.255212224076919,68480950169.351494
375339.1966035246,367.143161106241,1003,37.906553499172034,280.14101511615956,0.5000639371668971,37549.47469979879,58677.53439487181,2.8111539831584674e+19,7.848712995360362e+23,3829.172142795833,-645.1899409851485,346.11064025611165,1885.842884527992,149.48298694878685,11.360212583536255,68482507048.793045
375706.29282244644,367.09621892180803,1004,37.944615898623404,280.18080176680047,0.5000710118270693,37538.40315563341,58678.369743962015,2.8111539831584674e+19,7.848712995212152e+23,3828.043103073314,-645.2016665595194,346.0352863792412,1885.842884527992,149.5467663602187,11.45250875662815,68483528968.40667
376073.33691242535,367.04408997891926,1005,37.987856372689755,280.2236998687561,0.5000765543207907,37528.02882422486,58678.20387425076,2.8111539831584674e+19,7.848712995056416e+23,3826.9851628185606,-645.213927618834,345.8451480312221,1885.842884527992,149.60734209706203,11.527978499977454,68483950567.01795
376440.32481338526,366.98790095992655,1006,38.03561344760672,280.2688650705704,0.500080587762269,37519.16810593375,58676.94819183406,2.8111539831584674e+19,7.848712994891848e+23,3826.081575859842,-645.2272723193164,345.7072916444068,1885.842884527992,149.66468232938652,11.582528267345888,68483717617.03973
376807.25357440964,366.92876102440033,1007,38.087122277438475,280.315412605659,0.5000830408598487,37512.64298410273,58674.54463533269,2.8111539831584674e+19,7.848712994717185e+23,3825.4161653596034,-645.241863215322,345.5219436123167,1885.842884527992,149.7187963783781,11.612513416263768,68482790325.59205
377174.12140539376,366.86783098412883,1008,38.14148363574781,280.3624094544473,0.500083828513658,37509.18675956672,58670.97690446793,2.8111539831584674e+19,7.848712994531445e+23,3825.063710929326,-645.2570262159945,345.35216157268263,1885.842884527992,149.7697355889924,11.615081384080908,68481146249.19682
377540.92773871846,366.806333324683,1009,38.1976975488664,280.408923663613,0.5000829537191812,37509.36307112897,58666.27805600891,2.8111539831584674e+19,7.848712994334127e+23,3825.0816906035566,-645.2718269595039,345.0491388887595,1885.842884527992,149.81759330168015,11.588470967750858,68478782417.40457
377907.67322623875,366.7454875203175,1010,38.25475176786987,280.4541161830884,0.5000805832405134,37513.507390389306,58660.53212313581,2.8111539831584674e+19,7.848712994125418e+23,3825.5043146745825,-645.2847675293872,344.61738156325254,1885.842884527992,149.86250367150998,11.532246453416146,68475716367.24635
378274.35961620393,366.6863899652064,1011,38.311732866355555,280.4989139697028,0.5000798665165342,37521.696516468124,58654.63069078552,2.8111539831584674e+19,7.848712993906248e+23,3826.3394148645466,-645.2944202192222,344.06694050421754,1885.842884527992,149.90463921858725,11.447389042222882,68471985943.96991
378640.98744359426,366.6278273903301,1012,38.36791789452212,280.54492065555945,0.500082008670204,37533.74737267895,58649.70066631948,2.8111539831584674e+19,7.848712993678279e+23,3827.5683216140615,-645.2997147087867,343.5006799286829,1885.842884527992,149.94420690759628,11.336195115581953,68467647908.959656
379007.5551475247,366.56770393045196,1013,38.422812300954135,280.5876216205151,0.5000761036144513,37549.24252804078,58643.79487277931,2.8111539831584674e+19,7.848712993443683e+23,3829.148466682246,-645.3000165654082,342.88810112443923,1885.842884527992,149.9814433146412,11.20202281415657,68462775480.694275
379374.0670656917,366.511918167028,1014,38.47612081683194,280.62701526164034,0.5000701984658085,37567.5771070553,58637.055680420744,2.8111539831584674e+19,7.848712993204923e+23,3831.0181668517853,-645.2956049602069,342.1703082109203,1885.842884527992,150.01660970098243,11.04898760749913,68457454947.99822
379740.5275339334,366.46046824172794,1015,38.52765966930277,280.6639035480751,0.5000657247599637,37588.0181385493,58629.9605997203,2.8111539831584674e+19,7.84871299296452e+23,3833.1026761290145,-645.287265232702,341.3614768137266,1885.842884527992,150.0499849933293,10.8816868593615,68451782018.93593
380106.9398374537,366.4123035203347,1016,38.57724662610459,280.6971239619385,0.5000591818424874,37609.76821948146,58622.03500111925,2.8111539831584674e+19,7.848712992724848e+23,3835.320677969915,-645.276053389369,340.5174668356303,1885.842884527992,150.0818591708637,10.704933221343762,68445858090.98557
380473.3087761964,366.3689387426848,1017,38.6246109953138,280.72634666197644,0.500052053793116,37632.02578468461,58613.25041281059,2.8111539831584674e+19,7.848712992487929e+23,3837.590431390535,-645.2630466054445,339.69099118423975,1885.842884527992,150.11252720493346,10.523446178342844,68439786778.72161
380839.6395771236,366.3308009272378,1018,38.66935760789365,280.7524869359582,0.5000465582840594,37654.035535450734,58604.241505268415,2.8111539831584674e+19,7.848712992255291e+23,3839.8349135085223,-645.2490212411926,338.80613526085375,1885.842884527992,150.14228328568953,10.341519183344847,68433671073.46262
381205.93626975996,366.2966926363062,1019,38.710999548617835,280.7751812706237,0.500040416978872,37675.12569170633,58595.06807274429,2.8111539831584674e+19,7.848712992027851e+23,3841.985618397653,-645.2339676761021,337.87704164672556,1885.842884527992,150.17141592880438,10.162763935646081,68427611222.46307
381572.2033555781,366.26708581816814,1020,38.74904796665539,280.7938464399725,0.5000332386382307,37694.73145401724,58585.684467988714,2.8111539831584674e+19,7.848712991805912e+23,3843.9849496660504,-645.2172301552051,336.91563165642293,1885.842884527992,150.2002043811457,9.990034430250615,68421703269.58808
381938.4460945765,366.2427389983558,1021,38.7831242523778,280.80830378125324,0.5000257436932184,37712.40568998056,58576.1875259844,2.8111539831584674e+19,7.84871299158926e+23,3845.7873102193475,-645.1977698784211,335.9316606560317,1885.842884527992,150.2289159451669,9.82553338385092,68416038254.796745
382304.66997766425,366.2238830877649,1022,38.81305139838037,280.81859237063213,0.5000183195960383,37727.81960783765,58566.68186127223,2.8111539831584674e+19,7.848712991377296e+23,3847.359170953528,-645.1745543921015,334.9333026170591,1885.842884527992,150.2578041786722,9.670993844267539,68410701910.26152
382670.88044309645,366.2104654321815,1023,38.83888849821283,280.82499543296177,0.5000114007093966,37740.75668592063,58557.27594943575,2.8111539831584674e+19,7.848712991169189e+23,3848.678451699812,-645.1468457611016,333.9280939351087,1885.842884527992,150.28710783911137,9.52782995375884,68405774629.01365
383037.0825586008,366.20211550438285,1024,38.86089308338238,280.82798995291876,0.5000053316478336,37751.102702271295,58548.075967471596,2.8111539831584674e+19,7.848712990964016e+23,3849.7335044779297,-645.1147111993541,332.9239564463248,1885.842884527992,150.31705025408914,9.397248384267655,68401331481.3864
